ID,duration,wav,spk_id,wrd
26_3182_1_262_02_211110-125023_bem_8f1_elicit_0,4.5148125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3182_1_262_02_211110-125023_bem_8f1_elicit_0.wav,262,NEFYAKU FWALA AFWELE NAFILAMBA NA PENTI ALE ANGASHA KUMINWE
22_7844_2_221_01_211112-191347_bem_004_elicit_1,2.5636875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7844_2_221_01_211112-191347_bem_004_elicit_1.wav,221,CILEMONEKA KWATI PALI ILYASHI
26_3081_3_262_02_211110-080754_bem_8f1_elicit_1,5.671875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3081_3_262_02_211110-080754_bem_8f1_elicit_1.wav,262,EFYO CIPALILE ELO KWATI BAIKELE MU SHOPU NANGU EPO BANININA IMYOTOKA
22_2161_0_221_01_211110-222438_bem_50c_elicit_0,4.1745,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2161_0_221_01_211110-222438_bem_50c_elicit_0.wav,221,BANAMAYO NABEKALA PAMA TEBULO BALE LYA
22_2056_0_221_01_211110-074009_bem_50c_elicit_0,3.0174375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2056_0_221_01_211110-074009_bem_50c_elicit_0.wav,221,KULI IBUMBA LYABANTU PA MUSEBO
26_8907_1_262_02_211112-132216_bem_dcc_elicit_0,7.6003125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8907_1_262_02_211112-132216_bem_dcc_elicit_0.wav,262,ELO BONSE BALEMONEKAFYE ABA INA INA KATWISHI NGANIFI BABOMBELA MUFYAKULYA
17_6650_1_172_02_220112-160601_bem_5da_elicit_0,4.9005,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6650_1_172_02_220112-160601_bem_5da_elicit_0.wav,172,BUSHE ABA BABILI BALUME NABAKASHA NANGULA BABONBA FYE BONSE
11_6271_1_112_02_211101-193352_bem_574_elicit_0,6.0121875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6271_1_112_02_211101-193352_bem_574_elicit_0.wav,112,KABILI UYU MWANA UMULUMENDO NAFWALA NA MAKALASHI PA MENSO ELYO NAFWALA NE NSOKOSHI SHAKASHIIKILA
22_2045_0_221_01_211109-233812_bem_50c_elicit_0,5.7399375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2045_0_221_01_211109-233812_bem_50c_elicit_0.wav,221,UMULUMENDO NAIKALA KUNTANSHI YAKWE KULI AMA COMPUTER AYENGI
11_2602_3_112_02_211026-154358_bem_1e5_elicit_1,9.755625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2602_3_112_02_211026-154358_bem_1e5_elicit_1.wav,112,CIPALILE KWATI ALEIMBA ULWIMBO
26_8879_1_262_02_211112-113922_bem_dcc_elicit_0,5.1500625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8879_1_262_02_211112-113922_bem_dcc_elicit_0.wav,262,ELO ICILIMBA CINE CIKALAMBA ECO AKWATA UYU SHITATA
