ID,duration,wav,spk_id,wrd
25_2921_4_251_01_211110-151742_bem_5da_elicit_2,11.8201875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2921_4_251_01_211110-151742_bem_5da_elicit_2.wav,251,SHIKULU BANTU UYU KWENA ALITEMWA ABESHIKULU BAKWE KANSHI BALANGALA SAANA NGABAISA SHIKULU BANTU ALI NESNANSA SAANA UKUTI ABANA BONSE BAKESA MUKUTANDALA
27_9049_3_272_02_211113-073342_bem_e72_elicit_1,9.3245625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9049_3_272_02_211113-073342_bem_e72_elicit_1.wav,272,EYA BALESESHA INFULA YABUTA UKUTILA ISHITIMA ILIPANUMA ISEIPITE BWINO KWABULA UKUJOMBA PAKATI
25_2774_3_252_02_211109-173216_bem_f08_elicit_1,6.7381875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2774_3_252_02_211109-173216_bem_f08_elicit_1.wav,252,KWELA PA CIBUMBA APO NKUKOPE BANINA BAEBA UMWANA NENSANSA
16_7605_3_162_02_211110-135554_bem_eab_elicit_1,5.5584375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7605_3_162_02_211110-135554_bem_eab_elicit_1.wav,162,TAFWELE NESAPATO KUMOLO PAFWELE PASHI PAMICANGA TAPAKABA
25_2893_4_251_01_211110-130831_bem_5da_elicit_2,7.6910625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2893_4_251_01_211110-130831_bem_5da_elicit_2.wav,251,AWE KWENA ICIPANDA CONSE NACIFUMA NOKWISA SHITA IFINTU IFYA LEKANA LEKANA PANTU NAFICIPA BWINO SANA
25_2871_2_251_01_211110-113554_bem_5da_elicit_1,5.8760625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2871_2_251_01_211110-113554_bem_5da_elicit_1.wav,251,UMUNANKWE NAWO TEMUKANI ASUMINA UKUTI BAKESE IPIKILA PAMO
25_2928_3_252_02_211110-110216_bem_f08_elicit_1,6.4205625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2928_3_252_02_211110-110216_bem_f08_elicit_1.wav,252,PANTU KWENA AIKALA SAANA NAKA BUKU NOKULOLESHAMO NANAKA
27_3265_3_272_02_211110-192036_bem_f07_elicit_1,7.623,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3265_3_272_02_211110-192036_bem_f07_elicit_1.wav,272,ELO UMULUMENDO ALI NECHOLA CILEPALA KWATI NANAKA SAANA
25_2845_1_252_02_211109-214427_bem_f08_elicit_0,5.3769375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2845_1_252_02_211109-214427_bem_f08_elicit_0.wav,252,BUSHE NIKU MUPUTULE YABA KAFUNDISHA WA NSAMUSHI UKU
27_9175_1_272_02_211113-193109_bem_b15_elicit_0,6.5566875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9175_1_272_02_211113-193109_bem_b15_elicit_0.wav,272,ISHI INTAMBO ALIKO SHAMA LAITI ELO MUMAPILI BUSHE FINSHI ENGALACITA
27_9031_1_272_02_211113-065914_bem_e72_elicit_0,6.6474375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9031_1_272_02_211113-065914_bem_e72_elicit_0.wav,272,ABA BATATA BALEIPIKA FIMO NABEPIKA KALE NABABIKA NAPAMBALI
